50000,0.062624
50001,0.019105
50002,0.031399
50003,0.931199
50004,0.006038
50005,0.285593
50006,0.019936
50007,0.350615
50008,0.019304
50009,0.628994
50010,0.007893
50011,0.031700
50012,0.023891
50013,0.074354
50014,0.074697
50015,0.491731
50016,0.142270
50017,0.003664
50018,0.078444
50019,0.030890
50020,0.024952
50021,0.218020
50022,0.486903
50023,0.042177
50024,0.036214
50025,0.013442
50026,0.043610
50027,0.945046
50028,0.820971
50029,0.052015
50030,0.013678
50031,0.108117
50032,0.340841
50033,0.067167
50034,0.856312
50035,0.009401
50036,0.065696
50037,0.496148
50038,0.166280
50039,0.117952
50040,0.130462
50041,0.191056
50042,0.070922
50043,0.297653
50044,0.658155
50045,0.004668
50046,0.057968
50047,0.106849
50048,0.370056
50049,0.112219
50050,0.635803
50051,0.093601
50052,0.114990
50053,0.038042
50054,0.256871
50055,0.201341
50056,0.280875
50057,0.055320
50058,0.311451
50059,0.089723
50060,0.141020
50061,0.186601
50062,0.495341
50063,0.327256
50064,0.381988
50065,0.253541
50066,0.138640
50067,0.047254
50068,0.135347
50069,0.055692
50070,0.397579
50071,0.522599
50072,0.864051
50073,0.273538
50074,0.161710
50075,0.209187
50076,0.004549
50077,0.033527
50078,0.586616
50079,0.807644
50080,0.172947
50081,0.368993
50082,0.028572
50083,0.826128
50084,0.012212
50085,0.869825
50086,0.618513
50087,0.610757
50088,0.317810
50089,0.474388
50090,0.455642
50091,0.099546
50092,0.242720
50093,0.986110
50094,0.027509
50095,0.338547
50096,0.186320
50097,0.013955
50098,0.316869
50099,0.024962
50100,0.081473
50101,0.661588
50102,0.092578
50103,0.866471
50104,0.011341
50105,0.045977
50106,0.436897
50107,0.070340
50108,0.012881
50109,0.397755
50110,0.073673
50111,0.211504
50112,0.352798
50113,0.558827
50114,0.192663
50115,0.186154
50116,0.416557
50117,0.215362
50118,0.268312
50119,0.292825
50120,0.010503
50121,0.768254
50122,0.271787
50123,0.191524
50124,0.008451
50125,0.010910
50126,0.278996
50127,0.008572
50128,0.705389
50129,0.685944
50130,0.906988
50131,0.180212
50132,0.395084
50133,0.266219
50134,0.008789
50135,0.027439
50136,0.022085
50137,0.259439
50138,0.342867
50139,0.578102
50140,0.145050
50141,0.271269
50142,0.907493
50143,0.008488
50144,0.004702
50145,0.049129
50146,0.023663
50147,0.994840
50148,0.899219
50149,0.820802
50150,0.007272
50151,0.340928
50152,0.803024
50153,0.070609
50154,0.083931
50155,0.145139
50156,0.049611
50157,0.075605
50158,0.168927
50159,0.107147
50160,0.069185
50161,0.011548
50162,0.255516
50163,0.191677
50164,0.589528
50165,0.587789
50166,0.520195
50167,0.756909
50168,0.037071
50169,0.083557
50170,0.176528
50171,0.474831
50172,0.902113
50173,0.061265
50174,0.319688
50175,0.937821
50176,0.923238
50177,0.009886
50178,0.146748
50179,0.672555
50180,0.781216
50181,0.125037
50182,0.773328
50183,0.775159
50184,0.006138
50185,0.855852
50186,0.866209
50187,0.247756
50188,0.574301
50189,0.113154
50190,0.013925
50191,0.277306
50192,0.076190
50193,0.178461
50194,0.120325
50195,0.415376
50196,0.986242
50197,0.142855
50198,0.020575
50199,0.816165
50200,0.021316
50201,0.269891
50202,0.124737
50203,0.027065
50204,0.873283
50205,0.451557
50206,0.944881
50207,0.031342
50208,0.859284
50209,0.123954
50210,0.488492
50211,0.010825
50212,0.109482
50213,0.107199
50214,0.945768
50215,0.161995
50216,0.747832
50217,0.279142
50218,0.065049
50219,0.053992
50220,0.131599
50221,0.864853
50222,0.272560
50223,0.238784
50224,0.869718
50225,0.418498
50226,0.028752
50227,0.290031
50228,0.959360
50229,0.361317
50230,0.151948
50231,0.755469
50232,0.892228
50233,0.382395
50234,0.451112
50235,0.090963
50236,0.022362
50237,0.253675
50238,0.585460
50239,0.035034
50240,0.124854
50241,0.345778
50242,0.290744
50243,0.020406
50244,0.186405
50245,0.498816
50246,0.432886
50247,0.971404
50248,0.390218
50249,0.257684
50250,0.781102
50251,0.237393
50252,0.015294
50253,0.016420
50254,0.150623
50255,0.005025
50256,0.165058
50257,0.014615
50258,0.947857
50259,0.147248
50260,0.324124
50261,0.986109
50262,0.043841
50263,0.138188
50264,0.335544
50265,0.750009
50266,0.389005
50267,0.173152
50268,0.382192
50269,0.063242
50270,0.576833
50271,0.902740
50272,0.002848
50273,0.110982
50274,0.962317
50275,0.394858
50276,0.047715
50277,0.054700
50278,0.392293
50279,0.892751
50280,0.087663
50281,0.766173
50282,0.877265
50283,0.033662
50284,0.262226
50285,0.693115
50286,0.205919
50287,0.019275
50288,0.962214
50289,0.769569
50290,0.570474
50291,0.076515
50292,0.032104
50293,0.347115
50294,0.039336
50295,0.317244
50296,0.006926
50297,0.334220
50298,0.025684
50299,0.966290
50300,0.810256
50301,0.252001
50302,0.988294
50303,0.046016
50304,0.083429
50305,0.069396
50306,0.025425
50307,0.039667
50308,0.074437
50309,0.022621
50310,0.209563
50311,0.156359
50312,0.057339
50313,0.416902
50314,0.656619
50315,0.165659
50316,0.737288
50317,0.587558
50318,0.893244
50319,0.521209
50320,0.024863
50321,0.018722
50322,0.026366
50323,0.934670
50324,0.199758
50325,0.688359
50326,0.959027
50327,0.150024
50328,0.131663
50329,0.028310
50330,0.179891
50331,0.112578
50332,0.139385
50333,0.219158
50334,0.962975
50335,0.590047
50336,0.135407
50337,0.044725
50338,0.163452
50339,0.236951
50340,0.380387
50341,0.571804
50342,0.323913
50343,0.022812
50344,0.245878
50345,0.026479
50346,0.126440
50347,0.338865
50348,0.136002
50349,0.687242
50350,0.066753
50351,0.084391
50352,0.021837
50353,0.569739
50354,0.066142
50355,0.644486
50356,0.024020
50357,0.721381
50358,0.338173
50359,0.031299
50360,0.704789
50361,0.013934
50362,0.747119
50363,0.065562
50364,0.111905
50365,0.034523
50366,0.062448
50367,0.012871
50368,0.638714
50369,0.834785
50370,0.802990
50371,0.069180
50372,0.128797
50373,0.027763
50374,0.957965
50375,0.810832
50376,0.341641
50377,0.533983
50378,0.357077
50379,0.112853
50380,0.986681
50381,0.014624
50382,0.030001
50383,0.770945
50384,0.786269
50385,0.402685
50386,0.071665
50387,0.011485
50388,0.701195
50389,0.844187
50390,0.274815
50391,0.111955
50392,0.983465
50393,0.110704
50394,0.197145
50395,0.666789
50396,0.610611
50397,0.698469
50398,0.418809
50399,0.039046
50400,0.059996
50401,0.818382
50402,0.793400
50403,0.701459
50404,0.216810
50405,0.854670
50406,0.046530
50407,0.614812
50408,0.099391
50409,0.363325
50410,0.044614
50411,0.753639
50412,0.055862
50413,0.944724
50414,0.969196
50415,0.011814
50416,0.078269
50417,0.099214
50418,0.007987
50419,0.079489
50420,0.241123
50421,0.007449
50422,0.026360
50423,0.918272
50424,0.055458
50425,0.438884
50426,0.194505
50427,0.453894
50428,0.108077
50429,0.797615
50430,0.169333
50431,0.134336
50432,0.005246
50433,0.069250
50434,0.433472
50435,0.009038
50436,0.688409
50437,0.897888
50438,0.500716
50439,0.625166
50440,0.531205
50441,0.016448
50442,0.020852
50443,0.578572
50444,0.307470
50445,0.043944
50446,0.871229
50447,0.044233
50448,0.390826
50449,0.142235
50450,0.367453
50451,0.123653
50452,0.351647
50453,0.708775
50454,0.536870
50455,0.100246
50456,0.647730
50457,0.022629
50458,0.964597
50459,0.952385
50460,0.053578
50461,0.011832
50462,0.229568
50463,0.244326
50464,0.018003
50465,0.487828
50466,0.043617
50467,0.006347
50468,0.976352
50469,0.290047
50470,0.807560
50471,0.279289
50472,0.102011
50473,0.344789
50474,0.462198
50475,0.224794
50476,0.902730
50477,0.009346
50478,0.207136
50479,0.553548
50480,0.444712
50481,0.177221
50482,0.028482
50483,0.118508
50484,0.721691
50485,0.539776
50486,0.415816
50487,0.246255
50488,0.078822
50489,0.740229
50490,0.202295
50491,0.660486
50492,0.729139
50493,0.077209
50494,0.529340
50495,0.271043
50496,0.705793
50497,0.167113
50498,0.258555
50499,0.071930
50500,0.007821
50501,0.054864
50502,0.522184
50503,0.811063
50504,0.134376
50505,0.169499
50506,0.245067
50507,0.023756
50508,0.055807
50509,0.037373
50510,0.977031
50511,0.007343
50512,0.040879
50513,0.913367
50514,0.318115
50515,0.156384
50516,0.207475
50517,0.627620
50518,0.112928
50519,0.176451
50520,0.104735
50521,0.077976
50522,0.819578
50523,0.156320
50524,0.012186
50525,0.300316
50526,0.016570
50527,0.094029
50528,0.027745
50529,0.021417
50530,0.950664
50531,0.119331
50532,0.016421
50533,0.085634
50534,0.849085
50535,0.339555
50536,0.195800
50537,0.776511
50538,0.239838
50539,0.874306
50540,0.011222
50541,0.971032
50542,0.295360
50543,0.188232
50544,0.104129
50545,0.765847
50546,0.024477
50547,0.244648
50548,0.754985
50549,0.414483
50550,0.692332
50551,0.407248
50552,0.050154
50553,0.466789
50554,0.856137
50555,0.328543
50556,0.038290
50557,0.338911
50558,0.007514
50559,0.288847
50560,0.724732
50561,0.010918
50562,0.034164
50563,0.907985
50564,0.173454
50565,0.040016
50566,0.049291
50567,0.060531
50568,0.015822
50569,0.642140
50570,0.086364
50571,0.745951
50572,0.300562
50573,0.967443
50574,0.031090
50575,0.227763
50576,0.050025
50577,0.950125
50578,0.058851
50579,0.950978
50580,0.661955
50581,0.037141
50582,0.770027
50583,0.146437
50584,0.147821
50585,0.016130
50586,0.552753
50587,0.431718
50588,0.037074
50589,0.158219
50590,0.020560
50591,0.085706
50592,0.942558
50593,0.036313
50594,0.190410
50595,0.666176
50596,0.727272
50597,0.227770
50598,0.036896
50599,0.046824
50600,0.021910
50601,0.076255
50602,0.263356
50603,0.041821
50604,0.179635
50605,0.102635
50606,0.023595
50607,0.400343
50608,0.134174
50609,0.223858
50610,0.818359
50611,0.723514
50612,0.332127
50613,0.873719
50614,0.133784
50615,0.837182
50616,0.962537
50617,0.019099
50618,0.188634
50619,0.381114
50620,0.005992
50621,0.740924
50622,0.044618
50623,0.280892
50624,0.031605
50625,0.489414
50626,0.279567
50627,0.235447
50628,0.933086
50629,0.203577
50630,0.047597
50631,0.385444
50632,0.728538
50633,0.490933
50634,0.202681
50635,0.014081
50636,0.018030
50637,0.469367
50638,0.120888
50639,0.446786
50640,0.019887
50641,0.797583
50642,0.774039
50643,0.038362
50644,0.117373
50645,0.138211
50646,0.510916
50647,0.606033
50648,0.412863
50649,0.162657
50650,0.175619
50651,0.802032
50652,0.322363
50653,0.244136
50654,0.401617
50655,0.532845
50656,0.685259
50657,0.011772
50658,0.250102
50659,0.295317
50660,0.091842
50661,0.022366
50662,0.367575
50663,0.079477
50664,0.031512
50665,0.103980
50666,0.212977
50667,0.037647
50668,0.165362
50669,0.185189
50670,0.495332
50671,0.150306
50672,0.180493
50673,0.938620
50674,0.006217
50675,0.025954
50676,0.129965
50677,0.528722
50678,0.799296
50679,0.693471
50680,0.044023
50681,0.004816
50682,0.430934
50683,0.108067
50684,0.021026
50685,0.216953
50686,0.167247
50687,0.168187
50688,0.433796
50689,0.699483
50690,0.120577
50691,0.553735
50692,0.055955
50693,0.144175
50694,0.482064
50695,0.458584
50696,0.653626
50697,0.163428
50698,0.128085
50699,0.326053
50700,0.068351
50701,0.006191
50702,0.355184
50703,0.192771
50704,0.194589
50705,0.771704
50706,0.026512
50707,0.025308
50708,0.889259
50709,0.529261
50710,0.077266
50711,0.053148
50712,0.154600
50713,0.007208
50714,0.689313
50715,0.965416
50716,0.051474
50717,0.551962
50718,0.608654
50719,0.498551
50720,0.044072
50721,0.050815
50722,0.012696
50723,0.087821
50724,0.040480
50725,0.037388
50726,0.493047
50727,0.842866
50728,0.344075
50729,0.334526
50730,0.656253
50731,0.916001
50732,0.067611
50733,0.063091
50734,0.666408
50735,0.816394
50736,0.613161
